dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2026-05-31,CRWD,0.1872688,0,0.7592592592592593,0.0439671883015559,0.0443775683192972,0.2640218878248974,0.2640218878248974,0.6399326977005049,0.8723905462029689,0.9651593591325188,0.6560754908113331,0.559433366266658,0.4356980020864107,0.3461998616112354,0.7252772691514906,0.5507987516648483,0.5504022863881339,0.4356980020864107,0.6560754908113331,0.1104659661932354,3.0,1.0,0.2203774887249223,0.1237353641802472,-0.2694241332569733,0.9651593591325188,1.234583492389492,0.529461357046108,0.0806032472131621,0.1228016281391599,0.2555359027933519,0.3605003234377806,1.0,1.0,1.0,3.0,0.4996098404421136,0.4639910605275124,0.3742237654265852,0.2924952497058057,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.5054571593670076,0.4995275979615804,1.909478066036702,0.8722200812614982,0.970851926147296,-0.0607905107495415,0.4113060047881958,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,CSCO,0.26613703,0,0.2222222222222222,-0.0245806259437284,-0.0331845795295909,-0.0790289187874694,-0.0245806259437284,0.3160655117551401,0.5604139454284041,0.5236914018101513,0.5458697689059542,0.5801685474100888,0.5820167855193255,0.6648936586960716,0.772403600698643,0.9541838412639708,0.5693517006117895,0.5458697689059542,0.5820167855193255,0.0203569357592257,3.0,1.0,-0.0361470166133712,-0.0018482381092366,0.0382790003539321,0.5236914018101513,0.4854124014562191,-0.0583253837091741,0.0077493357800992,0.0183595725795548,0.1165248736450357,0.1866767311810591,1.0,1.0,1.0,3.0,0.3508557897901529,0.3433569892286401,0.2731141450936116,0.2265404677418361,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.3822979297727639,0.3593445155413537,1.3698515242325036,1.6196623583986394,0.9449386029225286,0.5339042839479236,0.4222263933363082,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,DDOG,0.45633653,0,0.46296296296296297,0.0525974486639075,0.0833636329426978,-0.0416818781604074,0.0833636329426978,0.8711702968093558,1.0952985998235645,1.2092712408553394,0.9126971241455571,0.818883712861894,0.5458409761582006,0.5192556342524157,0.8097016341686145,1.0983204264228434,0.7591406043885506,0.5458409761582006,0.9126971241455571,0.1905853813558993,3.0,1.0,0.3668561479873566,0.2730427367036934,-0.300293713342453,1.2092712408553394,1.5095649541977925,0.6634302646971388,0.0845164457716887,0.1229910352224474,0.2434147294832778,0.4043179231700222,1.0,1.0,1.0,3.0,0.7396152922055899,0.6985147890751693,0.6296156757158986,0.4376751512701278,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.7928377427853153,0.7168072913272997,1.5252442909781934,0.761489151634432,0.315019900844913,0.900765053795999,0.3900159921269528,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,DELL,0.5029367,0,0.48148148148148145,0.0250647348784007,-0.0353285583303829,0.0851810416042557,0.0851810416042557,1.01440536557406,1.5724264246390236,1.8512451242018184,2.689377565361133,2.3687596889647367,2.180048290937308,1.6174896602065632,2.4839984411402343,2.8402988988542446,2.412728515087726,2.180048290937308,2.689377565361133,0.2574956712242949,3.0,1.0,0.5093292744238247,0.1887113980274284,0.1153191509016733,1.8512451242018184,1.7359259733001453,-0.3288031667354896,0.2804904041694871,0.4745179651294953,0.6188970665338844,0.7318397020017606,1.0,1.0,1.0,3.0,0.5567016141612686,0.3757922757873979,0.3470513213750046,0.3207169174891333,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.9150882754748028,0.7945963687597902,2.023023541899585,2.7435920634018727,6.4227261435821,0.2496564662022489,1.0512237976545578,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,ETN,0.24665633,0,0.4444444444444444,0.0637044476890282,0.0364453616643081,0.005663461004626,0.0637044476890282,-0.0722915363830682,0.1231219679383035,0.0719291870576841,0.1466611242471629,0.2651397493399501,0.1649935645584617,0.0590005124100936,0.1573357554820056,0.2656119838117097,0.1922648127151915,0.1466611242471629,0.2651397493399501,0.0637737162394411,3.0,1.0,-0.0183324403112987,0.1001461847814884,0.0868195200060071,0.0719291870576841,-0.0148903329483229,-0.0930643775007775,-0.0001946676725208,0.0225178387961013,-0.0020576007022778,-0.0130125624728764,1.0,0.0,0.0,1.0,-0.0383449132123636,-0.0462486399502527,0.0103988174546283,0.0553310840926584,2.0,-0.0722915363830682,-0.0722915363830682,-0.0722915363830682,0.0722915363830682,0.0722915363830682,0.0722915363830682,0.0,0.0,0.0,0.0,0.3877408291783837,0.3517425586458867,0.1855084160471335,0.4690747835395354,0.0216241156567209,0.531258644536653,0.1390698950545303,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,FLNC,0.5395638,0,0.4074074074074074,0.0529661040493074,-0.262182154429176,-0.4274363930015253,0.0529661040493074,0.5500819940656092,0.3720929394418204,0.2149291639068513,-0.3864153760191794,-0.0455005811241727,-0.0386965505346404,-0.100952420915876,1.5513512050609175,3.017021261053745,-0.1568708358926642,-0.3864153760191794,-0.0386965505346404,0.1988205111010577,0.0,0.0,-0.3477188254845389,-0.0068040305895322,-0.2087576148274413,0.2149291639068513,0.4236867787342927,0.2536257144414918,-0.0947449471722219,-0.0636314506397038,-0.0194245809831868,0.1016561262501223,1.0,1.0,1.0,3.0,0.6182495020958783,0.5291797831692291,0.4328824710221868,0.225224905493631,4.0,-0.2516845222624557,-0.4142103807347251,-0.4142103807347251,0.2516845222624557,0.4142103807347251,0.4142103807347251,0.0,0.0,1.0,1.0,1.2601784717485365,1.211152365569918,0.1705545434438588,-0.0319501919285204,1.2752040277721384,1.8244663423977416,0.5289634284986677,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,FSLY,0.9138574,0,0.7777777777777778,0.0334928928311601,0.275541830900144,0.2828596509159997,0.2828596509159997,-0.2965749364487727,-0.3886786057766935,-0.0708682735413147,0.920540474556588,0.7450882963742393,0.5235848732529194,1.1429432414228269,1.3344282625451562,1.44024709858025,0.7297378813945823,0.5235848732529194,0.920540474556588,0.1989225069760207,3.0,1.0,0.3969556013036686,0.22150342312132,0.6397942615305443,-0.0708682735413147,-0.7106625350718591,-0.5944531467942341,0.0401662447695048,0.0512767006233452,-0.1185482294832946,-0.1870805605851273,1.0,0.0,0.0,1.0,-0.3197785372802192,-0.3297969240262041,-0.2467390431433659,-0.1916053258957578,0.0,-0.469701510756763,-0.469701510756763,-0.469701510756763,0.469701510756763,0.469701510756763,0.469701510756763,0.0,0.0,1.0,1.0,1.3656400580966597,1.4700833717958783,-0.0518938157394755,0.3561599860920128,-0.1408984870602038,-0.3844401868976168,-0.2891635624788351,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,GEV,0.63040507,0,0.6481481481481481,0.2139171625038083,0.0232112891505016,-0.0715991376094613,0.2139171625038083,-0.1062705814147872,0.1093137889325037,0.1090952176548725,0.3339008444107212,0.4835733219663698,0.616651285380696,0.6570716137040475,0.5824970432070506,1.0517683937397777,0.4780418172525957,0.3339008444107212,0.616651285380696,0.1414563576707589,3.0,1.0,-0.2827504409699748,-0.1330779634143262,0.457630742290122,0.1090952176548725,-0.3485355246352495,-0.5075560677258235,-0.0516744777908619,-0.0550246427090556,-0.077001506619687,-0.0850026633957297,0.0,0.0,0.0,0.0,-0.0835704011041114,-0.0388384024681363,0.0427153368720649,0.1007769575032884,2.0,-0.1576383630461975,-0.1576383630461975,-0.1576383630461975,0.1576383630461975,0.1576383630461975,0.1576383630461975,0.0,0.0,1.0,0.0,0.5103244305142509,0.5294734143383323,0.2137762002593877,1.1646501385745824,0.4934903203894487,1.1483592541323997,0.2892045084370318,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,GOOGL,0.58121043,0,0.16666666666666666,-0.0598320632028497,-0.0630942338807507,-0.1072390207221668,-0.0598320632028497,-0.0115904199498407,0.322645661098627,0.2208356324560478,0.126058432723483,0.2159990277900432,0.1895080139948191,0.3544459743459671,0.790415285832643,1.2223057363333547,0.1771884915027818,0.126058432723483,0.2159990277900432,0.0462185637601991,3.0,1.0,-0.063449581271336,0.0264910137952241,-0.025660799560875,0.2208356324560478,0.2464964320169229,0.0313276184612287,-0.0152500275903152,-0.0220359978376831,-0.0276340249177363,0.0104818473394827,0.0,0.0,1.0,1.0,0.1141142601668319,0.1371371349103123,0.1919678076754294,0.1912920316045305,4.0,-0.0553375740995075,-0.0553375740995075,-0.0553375740995075,0.0553375740995075,0.0553375740995075,0.0553375740995075,0.0,0.0,0.0,0.0,0.3448180367060198,0.2895301223699962,0.6404410702109671,0.6545364345635964,-0.3834564131038311,-0.0050357746087642,-0.1689240771602782,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,HPE,0.384739,0,0.6666666666666666,0.0511611575886252,0.1161742489732007,0.2173056948300697,0.2173056948300697,0.4960028628108792,0.8076440194133776,1.017584196443992,1.0128964046145854,0.8033941870020975,0.9925948315615548,0.7845229925917747,0.9409986206544338,1.5537516359958472,0.9362951410594124,0.8033941870020975,1.0128964046145854,0.1155423565586028,3.0,1.0,0.0203015730530307,-0.1892006445594571,-0.0123857853994301,1.017584196443992,1.029969981843422,0.0249893648824373,0.1087640194558345,0.1936325366113578,0.291329197873281,0.3622409346819697,1.0,1.0,1.0,3.0,0.3769154717860821,0.2953263888589676,0.2702708082925982,0.2521493811245325,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.5488524952925186,0.4799674779332575,1.854021262856164,2.0680460181087126,4.009329812356766,1.7894383965848395,1.087678485286049,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,INTC,0.5063414,0,0.6851851851851852,0.2175619507433037,-0.2134635794540431,-0.2194802764384831,0.2175619507433037,0.2138018229310294,1.5986856453541822,1.5143608588145518,1.467828648433175,2.107858958345782,1.8274160853626893,1.8677168164993327,3.7096508627756286,4.865984899261744,1.8010345640472156,1.467828648433175,2.107858958345782,0.3208296867527941,3.0,1.0,-0.3595874369295142,0.2804428729830928,0.1245068803273266,1.5143608588145518,1.3898539784872253,-0.3130552265481374,-0.0454469590118106,-0.0163821798098525,-0.0041983747253445,0.1180802520637351,1.0,1.0,1.0,3.0,0.4524396676352493,0.5590858666885079,0.7358409546565634,0.7386779086538675,4.0,-0.1140296806075223,-0.1140296806075223,-0.1140296806075223,0.1140296806075223,0.1140296806075223,0.1140296806075223,0.0,0.0,0.0,0.0,0.8864745781111666,0.822828714828987,1.7082958679325448,2.2208948866623976,0.1935200654058317,1.416272098347099,0.2847833503847345,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,KLAC,0.46987227,1,0.9629629629629629,0.570007744894018,-0.0486598423946261,-0.0859792139858652,0.570007744894018,0.0993017194507503,0.3068118049456878,0.2621186162054696,0.3492604160667076,0.5856265227743389,0.6390576438829998,0.5966177075689159,1.2131831101484218,1.555353080260656,0.5246481942413488,0.3492604160667076,0.6390576438829998,0.1542218393273467,3.0,1.0,-0.2897972278162921,-0.0534311211086608,0.2986557862610319,0.2621186162054696,-0.0365371700555623,-0.3769390276775302,-0.0100707288783825,0.0289179670374128,0.0479836371645494,0.050663027457557,1.0,1.0,1.0,3.0,0.0477681122234019,0.0272561295956197,0.055817230119457,0.1067244715435684,4.0,-0.0445860564363964,-0.0445860564363964,-0.0445860564363964,0.0445860564363964,0.0445860564363964,0.0445860564363964,1.0,1.0,0.0,0.0,0.5186904393716282,0.5250104387458707,0.5053469204541641,1.2172284524657484,-0.3940019041574103,0.035052850302647,-0.1706640285686709,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,LRCX,0.5199457,1,0.9259259259259259,0.3628613821787054,-0.0784260503362053,-0.0517871425098305,0.3628613821787054,0.2339254735653289,0.4891884368591463,0.3620129818136302,0.3645215310174488,0.8609723430244101,1.0454209121797446,1.0264553331272928,2.192368979234156,2.9672152464715693,0.7569715954072013,0.3645215310174488,1.0454209121797446,0.3521620485593289,3.0,1.0,-0.6808993811622959,-0.1844485691553345,0.5017631546037848,0.3620129818136302,-0.1397501727901546,-0.6834079303661145,0.0049016572474585,0.0558381806476324,0.0855236452582788,0.1282218821940837,1.0,1.0,1.0,3.0,0.2312586190936145,0.1584128792600538,0.1583897641945832,0.1605783676045571,4.0,-0.0139456859106948,-0.0139456859106948,-0.0139456859106948,0.0139456859106948,0.0139456859106948,0.0139456859106948,1.0,1.0,0.0,0.0,0.5963499390689818,0.5671247916967851,0.6070479060982262,1.843370149719503,0.0473071254491335,-0.162962221589203,-0.0109678182319888,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,MDB,0.26505846,0,0.8703703703703703,0.0010430818544138,0.0057518201864759,0.3511250532272782,0.3511250532272782,0.3377585828786813,0.3708787103645996,0.0215544389014341,-0.0963563409181704,-0.2004813413685843,0.0095676286141894,-0.0674504447702412,0.0631792508693753,0.7769950989736458,-0.0957566845575217,-0.2004813413685843,0.0095676286141894,0.105025768926103,1.0,0.0,-0.1059239695323599,-0.2100489699827737,-0.0117338928115617,0.0215544389014341,0.0332883317129959,0.0119868102872446,0.055739761641153,0.0444648138778251,0.1046749529479917,0.1601426350652632,0.0,1.0,1.0,2.0,0.2294653085753832,0.2346041942521479,0.2069795149612543,0.1472196596202193,4.0,0.0,-0.2384249134255939,-0.2384249134255939,-0.0,0.2384249134255939,0.2384249134255939,1.0,0.0,0.0,1.0,0.7319654078552916,0.7213937944316774,0.0294473463774608,0.0132626988034003,4.754269912704007,4.813530539578197,1.351249556894718,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,META,0.34871846,0,0.14814814814814814,-0.1086116431936491,-0.1190242129964819,-0.0942902306555265,-0.0942902306555265,0.0336650942218894,0.1055354679684077,-0.0233399667499051,-0.1164667915375978,-0.0409618385465712,-0.0221963995945024,-0.022799693176345,-0.1417416957382559,-0.0200879431359481,-0.0598750098928905,-0.1164667915375978,-0.0221963995945024,0.0498999773252216,0.0,0.0,-0.0942703919430953,-0.0187654389520687,0.0011708958250262,-0.0233399667499051,-0.0245108625749314,-0.0011435671554026,0.011802285598913,0.0257778216001767,0.0312794654089738,0.002144200248727,1.0,1.0,0.0,2.0,-0.0678742553987331,-0.0842102124759678,-0.0472006833749799,0.0145114653503364,1.0,-0.0813884107340793,-0.1425667655933797,-0.1974740711549951,0.0813884107340793,0.1425667655933797,0.1974740711549951,0.0,0.0,0.0,0.0,0.3946244055645538,0.3667528437611566,-0.059144762515422,-0.0605214110049481,-0.6246280678480053,0.2613194930904923,-0.4366207198648333,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,MRVL,0.4091509,1,0.9444444444444444,0.453121996348006,-0.0848474407228465,0.0327425707471487,0.453121996348006,0.2412957468813423,1.0706976790077478,1.510743204562926,1.5988672929858017,1.4152762165827593,1.2958633042030852,1.1895689717357647,2.2668377887959554,2.415088903049671,1.436668937923882,1.2958633042030852,1.5988672929858017,0.1526305693475043,3.0,1.0,0.3030039887827165,0.1194129123796741,-0.0855841807992655,1.510743204562926,1.5963273853621915,0.2148799003598407,0.0117261280357585,0.0717833067563926,0.1362943114957446,0.1901513143346034,1.0,1.0,1.0,3.0,0.2697648660451168,0.2522505574083096,0.3253887222256171,0.4167483647912153,4.0,-0.0156535346120139,-0.0156535346120139,-0.0156535346120139,0.0156535346120139,0.0156535346120139,0.0156535346120139,1.0,1.0,0.0,0.0,0.7145583294907897,0.6092201280493129,2.1142335652843283,2.127085505779928,0.6738672701333202,0.679916855108671,-0.0337350834644416,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,MSFT,0.17497285,0,0.5185185185185185,-0.1715085615713923,0.0321606183131133,0.1288312582937241,0.1288312582937241,0.1065161760369768,0.2189403592849264,0.1488903098781167,0.0510237918368441,-0.0648752082571829,-0.0808214600912191,-0.1249851002434231,-0.1057816361530425,-0.0141707890881812,-0.0315576255038526,-0.0808214600912191,0.0510237918368441,0.0719606740128758,1.0,0.0,0.1318452519280633,0.0159462518340361,-0.1999422990987759,0.1488903098781167,0.3488326089768926,0.2297117699693358,0.059637551579438,0.0659366815322284,0.0797980704237806,0.0758571427318977,1.0,1.0,0.0,2.0,0.0048145330892463,-0.0009584041436,0.0405037626283661,0.0686818611911568,3.0,0.0,-0.080840106580965,-0.1641458160187331,-0.0,0.080840106580965,0.1641458160187331,1.0,0.0,0.0,0.0,0.2850263651542679,0.3040673122251214,0.5223738154803018,-0.2658012119085711,0.123326385500371,0.5506860408976935,0.2203942429377319,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,MU,0.55859005,0,0.5925925925925926,0.1887641831114963,-0.152258918381247,-0.0124846461346607,0.1887641831114963,0.8775622219761783,1.874141617591828,1.3556707179949274,1.3414191326717049,2.4035526027206733,3.10944009639595,3.342853632532595,7.1708172695799295,9.304089623660564,2.2848039439294427,1.3414191326717049,3.10944009639595,0.8899721709220122,3.0,1.0,-1.7680209637242452,-0.7058874936752768,0.7444883382910903,1.3556707179949274,0.6111823797038372,-1.7537693784010226,0.0861759425493715,0.2033948217933416,0.2921444216546534,0.4628972726608416,1.0,1.0,1.0,3.0,0.7696961186595215,0.6728774152519763,0.6867803079382597,0.5566551450181259,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.8644649401548082,0.7695525691687378,1.5682194326494654,4.040581788655105,0.6550292167290395,1.111356569262823,0.0638375942529168,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,NEE,0.14556216,0,0.3148148148148148,0.0161230411844712,0.0062824659780222,-0.0395723185277973,0.0161230411844712,-0.1110542589923584,-0.0631997929179437,-0.0720912131324821,-0.0033754590935669,0.0912219213371132,0.0152195093040836,0.0834950310494326,0.2241013970062471,0.2683704166232106,0.0343553238492099,-0.0033754590935669,0.0912219213371132,0.0501178675206339,2.0,0.0,-0.0185949683976506,0.0760024120330296,0.0940940787200796,-0.0720912131324821,-0.1661852918525618,-0.0873107224365657,-0.0069845262885476,-0.0207420861129261,-0.0537453798434076,-0.060553118227419,0.0,0.0,0.0,0.0,-0.08160740018127,-0.0481327585228227,-0.013094080792441,0.0006266040307649,1.0,-0.1110542589923584,-0.1110542589923584,-0.1110542589923584,0.1110542589923584,0.1110542589923584,0.1110542589923584,0.0,0.0,0.0,0.0,0.2564046899264909,0.2339574752976806,-0.2811618350395621,0.0650524600024804,0.4441747572815533,0.0082940509576943,0.338457801465877,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,NET,0.26246768,0,0.7407407407407407,0.0143081273272775,0.1536680280233691,0.2617234972724489,0.2617234972724489,0.1797824358884454,0.1719492663372352,0.4043789064147705,0.3635184606820554,0.2265788222706655,0.2078317727136338,-0.0453217354489857,0.1586411745735987,0.4577129918255238,0.2659763518887849,0.2078317727136338,0.3635184606820554,0.084992412647554,3.0,1.0,0.1556866879684215,0.0187470495570316,-0.139953065944931,0.4043789064147705,0.5443319723597015,0.1965471337011366,0.086479912979134,0.1291136311269951,0.1242134910753394,0.1383461340488689,1.0,0.0,1.0,2.0,0.0650397079716926,0.0379826489337813,0.0668156125837213,0.0344372518786106,4.0,-0.0582966654564534,-0.0582966654564534,-0.0582966654564534,0.0582966654564534,0.0582966654564534,0.0582966654564534,0.0,0.0,0.0,0.0,0.8032966828771924,0.7023237651662745,0.503399198620358,0.2959201767356254,0.8777221076071651,0.290918096267279,0.328585992770861,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,NOW,0.27823535,0,0.6111111111111112,-0.2017367806802167,-0.1056524813014814,0.189917200490141,0.189917200490141,0.4083343470150415,0.1895743578793804,0.1514674593721152,0.0629006108536138,-0.1881323796299799,-0.2345613245908782,-0.3235466841040809,-0.322204784034237,-0.3849706686836859,-0.1199310311224147,-0.2345613245908782,0.0629006108536138,0.1600295869934168,1.0,0.0,0.297461935444492,0.0464289449608982,-0.3352494078933775,0.1514674593721152,0.4867168672654928,0.3860287839629934,0.1574255193624338,0.195198846949492,0.2771747672007947,0.2954039113646103,1.0,1.0,1.0,3.0,0.2079455347877532,0.1060469299441535,0.029844441827898,-0.0268504174626169,3.0,0.0,-0.2831617542620662,-0.4047516457543403,-0.0,0.2831617542620662,0.4047516457543403,1.0,0.0,0.0,1.0,0.7196806993305244,0.616784893840384,0.2104648068414455,-0.3802968051477273,2.080660160164679,2.5757235973424435,0.9094956112329308,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,NVDA,0.56545,0,0.3888888888888889,-0.0512304934107208,-0.0481009449060111,0.0468755776919787,0.0468755776919787,0.0579746588165734,0.210665167740538,0.1916667428280545,0.1047529394386552,0.1321792411678815,0.1930123841874076,0.04283267165811,0.2123959067624945,0.562863494908739,0.1433148549313148,0.1047529394386552,0.1930123841874076,0.0451711613449974,3.0,1.0,-0.0882594447487523,-0.0608331430195261,0.0011292094601547,0.1916667428280545,0.1905375333678998,-0.0013456413593531,-0.011683407593617,-0.0312056809075602,-0.0200410063439773,-0.0043368049190691,0.0,1.0,1.0,2.0,0.0202877074789136,0.0623961264745145,0.1050261613663436,0.1281549825597576,4.0,-0.1043522614044856,-0.1043522614044856,-0.1043522614044856,0.1043522614044856,0.1043522614044856,0.1043522614044856,0.0,0.0,0.0,0.0,0.3563510604419971,0.3500301501635766,0.5378593306003417,0.5514164539746328,0.284903338317664,-0.0713199512894028,0.1719699672435457,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,OKLO,0.3815569,0,0.05555555555555555,-0.2175537682400202,-0.419407843515271,-0.3933911279765961,-0.2175537682400202,-0.0775172792632004,0.3486589442958046,0.062430443889561,-0.1600101111992359,-0.0680045253280262,-0.2681111921250751,-0.4962717850323201,-0.0917979656743549,0.2685886893939262,-0.1653752762174457,-0.2681111921250751,-0.0680045253280262,0.1001611614894254,0.0,0.0,0.1081010809258392,0.2001066667970489,-0.3111183775989347,0.062430443889561,0.3735488214884958,0.3305416360146362,-0.0088033948805555,0.0421828260141945,-0.0176984977891817,-0.0267847955590219,1.0,0.0,0.0,1.0,-0.0562021251276625,-0.0721484165716277,0.1279260436979032,0.18735025362809,2.0,-0.1600101111992359,-0.4009852544613166,-0.6159412111644145,0.1600101111992359,0.4009852544613166,0.6159412111644145,0.0,0.0,1.0,1.0,0.970974657809078,0.9849871424792132,0.0642966769394683,-0.2721976567635585,0.8884513271316348,2.3796338141710742,0.6048760210740007,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,ORCL,0.17175297,0,0.018518518518518517,-0.3509167830361416,-0.4227929365723687,-0.3372363308224744,-0.3372363308224744,0.3989714223259437,0.5401301923995665,0.55824324769879,0.3766470163552595,0.1654992771659529,0.1248698178502651,-0.1349626938696204,0.0063312097129186,0.3776669758270929,0.2223387037904925,0.1248698178502651,0.3766470163552595,0.135170188044593,3.0,1.0,0.2517771985049943,0.0406294593156877,-0.2781166743308721,0.55824324769879,0.8363599220296621,0.4333734298485248,0.1226356723569013,0.1611031680104842,0.1782049088454678,0.2165700665702743,1.0,1.0,1.0,3.0,0.1798288995922432,0.1099168800611125,0.1837079886165888,0.1829387816091023,4.0,0.0,0.0,-0.3069117617750677,-0.0,-0.0,0.3069117617750677,1.0,1.0,0.0,0.0,0.57879096735363,0.5702919105517786,0.9644988937045976,0.2189577224222749,0.9547686568584536,0.1278510481754389,0.4233253955972127,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,PANW,0.2542205,1,0.9074074074074074,0.2106215558168656,0.1779970311203673,0.3565621838577624,0.3565621838577624,0.5708788252060344,0.7570483381511968,0.8915525510673006,0.5917387155922802,0.5292617106858992,0.4815652196244731,0.2790137823082712,0.4785324171973246,0.463933089709738,0.5341885486342175,0.4815652196244731,0.5917387155922802,0.0552517429821797,3.0,1.0,0.1101734959678071,0.0476964910614261,-0.2167464663942293,0.8915525510673006,1.10829901746153,0.4099873314428275,0.0790570726135582,0.1110497700854031,0.2332323608270203,0.3332565642151939,1.0,1.0,1.0,3.0,0.4548473995225792,0.4424083409666921,0.3443629307926736,0.2696434015090492,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.4786757723320219,0.432519078408376,1.8625395363626145,1.1133964804433172,1.5987871437234689,0.5904502364642759,0.5776137718252576,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,PATH,0.39885575,1,0.9814814814814815,-0.0725256281658101,0.0887371960885357,0.5930033831839718,0.5930033831839718,0.1378640825241222,0.0558558436262852,0.0922647499560047,-0.0691024523443116,-0.2849297923445377,-0.1544011141888782,-0.261034015086214,0.0539568693925001,-0.1194590610413879,-0.1694777862925759,-0.2849297923445377,-0.0691024523443116,0.1087006886095258,0.0,0.0,0.0852986618445665,-0.1305286781556595,-0.2258297396806209,0.0922647499560047,0.3180944896366257,0.246665864144883,0.037535425294249,0.0724743860824221,0.0978408645746573,0.1045835958252128,1.0,1.0,1.0,3.0,0.0890859975161069,0.0396727333817328,0.0170533121795379,-0.0191057192193436,3.0,-0.0586345022827287,-0.3924313265534953,-0.3924313265534953,0.0586345022827287,0.3924313265534953,0.3924313265534953,0.0,0.0,0.0,1.0,0.5528319352705064,0.6728278177031809,0.1668947542092673,-0.2294808718164393,2.42038136128299,0.2907904220866253,0.9908796065184168,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
