dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
valid,2024-10-31,NET,0.5337402,0,0.8888888888888888,0.1381826801173415,0.2276821506003006,0.5779272071727268,0.5779272071727268,0.0843120255443712,0.0678110510861067,0.131741923670615,0.0589158172828672,0.2957600224700256,0.0035468827595153,-0.0941857128381992,0.1095508627247583,0.5471864739673655,0.1194075741708027,0.0035468827595153,0.2957600224700256,0.1552145909488227,3.0,1.0,0.0553689345233519,0.2922131397105103,-0.1132723266938107,0.131741923670615,0.2450142503644257,0.1281950409110996,-0.0117851263493616,-0.0155894084696186,-0.0127417295283194,0.0137813785647802,0.0,1.0,1.0,2.0,0.1031345700504509,0.0838107772054193,0.1086334002188047,0.0767912809132904,4.0,-0.0649254133171483,-0.0649254133171483,-0.1872683416175986,0.0649254133171483,0.0649254133171483,0.1872683416175986,0.0,0.0,0.0,0.0,0.3865490360027724,0.4520347349431065,0.3408155535270048,0.0078464827707581,-0.0385736405865744,-0.0855892926755317,-0.058623303655038,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,NOW,0.40307778,0,0.48148148148148145,0.1248137299821317,0.1362608060733572,0.0915228834807289,0.1362608060733572,0.043157911887188,0.0912164163868329,0.145630474033463,0.1859992604044538,0.4202274591537112,0.3456651717749925,0.2237540164650424,0.2189574403590979,0.603488895746624,0.3172972971110525,0.1859992604044538,0.4202274591537112,0.1196631292714767,3.0,1.0,-0.1596659113705387,0.0745622873787186,0.1746066487191633,0.145630474033463,-0.0289761746857002,-0.2000346977415295,-0.0141527822076417,-0.002599854469092,0.0015807988773672,0.0138933161131733,1.0,1.0,1.0,3.0,0.0733311579052733,0.0388475745795926,0.0531386856604467,0.0613932738811804,4.0,-0.0246607037677604,-0.0246607037677604,-0.0246607037677604,0.0246607037677604,0.0246607037677604,0.0246607037677604,1.0,1.0,0.0,0.0,0.2661376869465465,0.3825927657860263,0.5471997435023653,0.903480678901058,0.5806757557794902,0.014919692471645,-0.0238908682707794,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,NVDA,0.62299365,0,0.16666666666666666,0.0413527775916755,0.011594239935462,-0.0955237524269061,0.0413527775916755,0.0932148711188574,0.1122674255244082,0.1346041433950213,0.0747236636914905,0.2111523512071427,0.5367962637763692,0.4695456183676751,1.158214897259476,2.2565025660884213,0.2742240928916675,0.0747236636914905,0.5367962637763692,0.2374053609054345,3.0,1.0,-0.4620726000848787,-0.3256439125692265,0.354477923179346,0.1346041433950213,-0.2198737797843246,-0.4021921203813479,-0.0454551538021791,-0.0521746043179927,-0.0276805968257666,0.0126595588350322,0.0,1.0,1.0,2.0,0.1537670236320174,0.1699241452423647,0.1756996008493041,0.1123583974469628,4.0,-0.0761950489632301,-0.0761950489632301,-0.0761950489632301,0.0761950489632301,0.0761950489632301,0.0761950489632301,0.0,0.0,0.0,0.0,0.5313993968588373,0.5655102445846453,0.2533012724340334,0.9492246496270536,0.1919452209343746,-0.4293019357352958,-0.0243586731248665,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,OKLO,0.83724266,1,0.9629629629629629,0.0480855687924461,-0.0547640067842508,0.8526269949457808,0.8526269949457808,1.7762668307599454,2.7621440324626274,1.4681316640610045,1.651711732749614,1.230387265653707,0.6346433375991867,0.9667249504749084,1.0197841111167811,1.176356564791082,1.1722474453341691,0.6346433375991867,1.651711732749614,0.5110207521554849,3.0,1.0,1.0170683951504274,0.5957439280545203,-0.3377001067643272,1.4681316640610045,1.805831770825332,0.8334883264618178,-0.0131810529415959,0.0617878984827402,0.3788445761021251,0.635198700495957,1.0,1.0,1.0,3.0,1.609493181480218,1.5339002684128211,1.2623610669139915,0.9717676079067332,4.0,-0.0958132469201004,-0.0958132469201004,-0.0958132469201004,0.0958132469201004,0.0958132469201004,0.0958132469201004,0.0,0.0,0.0,0.0,1.5284000227655905,1.6024979518553648,0.9605676800530714,0.3960337901614161,4.033327577275082,0.5945120950536646,1.122849693385577,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,ORCL,0.5508136,0,0.2962962962962963,0.1012869437207206,-0.0071495946347448,0.0157174462104803,0.1012869437207206,-0.0128086498699065,0.1905825399379677,0.2062918216673446,0.1947050014165212,0.4394770785855335,0.4830095076917686,0.3473190066830849,0.5151006751471707,0.643060734933778,0.3723971958979411,0.1947050014165212,0.4830095076917686,0.1554176794341281,3.0,1.0,-0.2883045062752474,-0.0435324291062351,0.2293953097037022,0.2062918216673446,-0.0231034880363576,-0.276717686024424,-0.0261903452062168,-0.0315117438387376,-0.0345101738233614,-0.0219164836543032,0.0,0.0,1.0,1.0,0.0256471617443587,0.0365075857195493,0.075876309840634,0.113773857234807,4.0,-0.0564955889060758,-0.0564955889060758,-0.0564955889060758,0.0564955889060758,0.0564955889060758,0.0564955889060758,0.0,0.0,0.0,0.0,0.3272914865640053,0.3443852907119293,0.6302999929300087,1.402526532690374,-0.0717706629579933,0.3185169727323316,0.0276126280788622,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,PANW,0.31791085,0,0.2222222222222222,0.0762912379662297,0.0099631642917643,0.0236172677344417,0.0762912379662297,0.0542129884174269,-0.0065891449062477,0.1096294594940789,0.0628889300979054,0.2218303282282367,0.2387155571763148,0.2681870284023022,0.0644588820925802,0.482717390492196,0.1744782718341523,0.0628889300979054,0.2387155571763148,0.0970072864840777,3.0,1.0,-0.1758266270784094,-0.016885228948078,0.1163326158816031,0.1096294594940789,-0.0067031563875241,-0.1290860976822359,-0.0068191566447641,-0.0171380008555274,-0.0134378512352334,0.0115264145653539,0.0,1.0,1.0,2.0,0.0812541016465084,0.0847757964134545,0.0744774970729689,0.0347017145923194,4.0,-0.0477789088947759,-0.0477789088947759,-0.0477789088947759,0.0477789088947759,0.0477789088947759,0.0477789088947759,1.0,1.0,0.0,0.0,0.3419640572740399,0.3242706597680646,0.3205876675109898,0.7361614441067741,-0.2093077551655706,-0.0045071526553007,-0.1968908504051115,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,PATH,0.45949808,0,0.5555555555555556,0.1496764104253272,0.0283171837533704,0.1504854904544219,0.1504854904544219,-0.0343750412110233,-0.040372705989393,0.0156121264742967,-0.0252366435959716,0.0081565600267963,-0.3484449075348115,-0.4547860778526367,-0.4621409963929695,-0.2041210644430231,-0.1218416637013289,-0.3484449075348115,0.0081565600267963,0.1969531647345136,1.0,0.0,0.3232082639388398,0.3566014675616078,-0.35846070022119,0.0156121264742967,0.3740728266954868,0.3640570340091082,-0.0112000123779298,-0.0174099959912926,-0.0175661980527161,-0.0172797865540792,0.0,0.0,1.0,1.0,-0.0066751594001746,-0.0032488026739758,0.0116190260468842,0.0073686413884055,2.0,-0.053598831581048,-0.4040501546249112,-0.5401785698446895,0.053598831581048,0.4040501546249112,0.5401785698446895,0.0,0.0,0.0,1.0,0.3485015702657006,0.5930340852592625,0.0447978655085942,-0.5875630359129838,-0.2343698456516832,-0.4562046045897919,-0.6914627149713838,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,PLTR,0.53554946,1,0.9814814814814815,0.6140519637750632,0.81977850708211,0.9848410764678804,0.9848410764678804,0.1172043150788109,0.3202033665067394,0.5455560549134832,0.6407422620793415,0.9169742061013336,0.8916705813472066,0.8061712716163065,1.5829708501653783,1.8081081647085735,0.8164623498426273,0.6407422620793415,0.9169742061013336,0.1527030788460961,3.0,1.0,-0.2509283192678651,0.0253036247541271,0.2239417492063062,0.5455560549134832,0.321614305707177,-0.3461145264337233,-0.0554974553484843,-0.044092256483125,-0.0278817097826037,0.0148631973943085,1.0,1.0,1.0,3.0,0.1886649843581749,0.1716025751822452,0.1951413864192794,0.1958921470012318,4.0,-0.075828324546325,-0.075828324546325,-0.075828324546325,0.075828324546325,0.075828324546325,0.075828324546325,0.0,0.0,0.0,0.0,0.5146583881604625,0.5284102834308032,1.0600352922711664,1.687458797277501,0.2104763216512863,0.7509652509652509,0.1287989512192962,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,PWR,0.54827714,0,0.5,0.1421939953599944,0.0478069138288639,0.0201483143466252,0.1421939953599944,0.0119775373606318,0.0966491297278846,0.1369397732674551,0.1878782427862364,0.0938174528303454,0.1673424343871508,0.1621681347388597,0.555945762342986,0.8074246864168675,0.1496793766679109,0.0938174528303454,0.1878782427862364,0.0494554926957204,3.0,1.0,0.0205358083990856,-0.0735249815568053,0.0267407841950337,0.1369397732674551,0.1101989890724213,-0.0304026611196956,-0.0258812927769298,-0.0300038459914707,-0.0265917955154858,-0.0126422891857566,0.0,1.0,1.0,2.0,0.0417860312234701,0.0510354530564576,0.111468653047392,0.1103814692238858,4.0,-0.0504030711465931,-0.0504030711465931,-0.0504030711465931,0.0504030711465931,0.0504030711465931,0.0504030711465931,0.0,0.0,0.0,0.0,0.2996916928473469,0.3579379984208279,0.4569354991671648,0.4675179364175976,1.101594802126403,-0.0026629292221443,0.5341166325320685,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,QCOM,0.19112487,0,0.2037037037037037,-0.0260489378629769,-0.0512774597273552,0.0679768667991853,0.0679768667991853,-0.0428108729675879,-0.0666790258369939,-0.0958210451149024,-0.1785761936727199,-0.1981810159941244,-0.0094564254432262,-0.0296416475157837,0.1118182193942218,0.524600684011781,-0.1287378783700235,-0.1981810159941244,-0.0094564254432262,0.1037648111057369,0.0,0.0,-0.1691197682294937,-0.1887245905508981,0.0955171752284937,-0.0958210451149024,-0.1913382203433962,-0.0863646196716761,-0.0412661233495359,-0.0406615211959906,-0.0431766370828214,-0.0403202283967388,1.0,0.0,1.0,2.0,0.0022905899317886,0.00338864534339,0.0192080530876879,0.0106256374764708,4.0,-0.0857671591795595,-0.2795316456992029,-0.2795316456992029,0.0857671591795595,0.2795316456992029,0.2795316456992029,0.0,0.0,0.0,1.0,0.3694968389621913,0.4297703427775687,-0.2593284570012445,-0.0220034388183003,0.2668617356198377,-0.4661797296875487,0.0445138895957817,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,SMCI,0.75109494,0,0.42592592592592593,0.1212641259114781,0.0470628273156956,-0.0202679539751737,0.1212641259114781,-0.3009125591488791,-0.3349325952499917,-0.5851207834316499,-0.644718356285612,-0.6289403328629978,-0.6610386406458229,-0.7117907281436611,-0.4503502310095619,0.2156011190649236,-0.6448991099314776,-0.6610386406458229,-0.6289403328629978,0.0160499172751952,0.0,0.0,0.0163202843602108,0.032098307782825,-0.1829878532892614,-0.5851207834316499,-0.4021329301423884,0.0759178572141729,-0.2944398545455514,-0.3367660654696474,-0.3575936653228377,-0.3476657977088007,0.0,0.0,1.0,1.0,-0.0005523071910271,0.0098683626158491,0.0489461089234481,-0.0290016222498739,2.0,-0.5370547055363766,-0.6943382692291209,-0.7549807603528091,0.5370547055363766,0.6943382692291209,0.7549807603528091,0.0,0.0,1.0,1.0,1.0936289269265338,0.917775310986785,-0.5350267984187622,-0.7202619559847161,0.9014097290333912,1.6144766505636072,0.2670677546465354,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,SMR,0.77222174,0,0.8703703703703703,0.5491118372013115,-0.0632183449873602,0.2455590863540657,0.5491118372013115,0.6528496991149277,1.3256379652783736,0.8727983257883889,0.6372968414615516,1.1924399075908112,2.29999978624542,2.6045196979097387,5.6228369186453975,4.662721521183844,1.3765788450992609,0.6372968414615516,2.29999978624542,0.8465079042030808,3.0,1.0,-1.662702944783868,-1.1075598786546084,0.7620689536104874,0.8727983257883889,0.1107293721779014,-1.427201460457031,-0.0613966476308431,-0.0064884605999234,0.1489284891547067,0.2730295699299858,1.0,1.0,1.0,3.0,0.691159355385139,0.6683986780836797,0.6601723698483746,0.5931406995090953,4.0,-0.1300000277432527,-0.1300000277432527,-0.1300000277432527,0.1300000277432527,0.1300000277432527,0.1300000277432527,0.0,0.0,0.0,0.0,1.2528865121789812,1.2489742486929671,0.6966299958568836,1.841510974827812,0.2118981149788767,0.4478107521803933,0.395581729469836,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,SNOW,0.4859915,1,0.9074074074074074,0.5223828907538077,0.3448005928628284,0.5808221127788242,0.5808221127788242,-0.0003482580124916,0.005164985735377,-0.11934349290732,-0.1500480952887626,-0.1568511832117007,-0.260180399790113,-0.2894802267440861,-0.4131057040838475,-0.2088472691257922,-0.1890265594301921,-0.260180399790113,-0.1500480952887626,0.0617148462672932,0.0,0.0,0.1101323045013503,0.1033292165784122,-0.1599226324321832,-0.11934349290732,0.0405791395248631,0.1408369068827929,-0.0195877541996358,-0.0175408574086852,-0.0278060016876668,-0.0108403829729739,1.0,0.0,1.0,2.0,0.0435177726143498,0.0399352185097303,0.0553150486076801,0.0244978088867593,4.0,-0.1498593086749369,-0.3042898426700811,-0.5134745775643041,0.1498593086749369,0.3042898426700811,0.5134745775643041,0.0,0.0,0.0,1.0,0.4579958535839131,0.4155587103417444,-0.2605776711152128,-0.6260978131733721,-0.3337703760668675,-0.0388665587545241,-0.1399649558693493,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,SO,0.043181553,0,0.09259259259259259,-0.012788710890239,-0.0882167591714743,-0.0701628132537065,-0.012788710890239,0.0094256428871275,0.0535878448732409,0.0989761574808034,0.1832727873773181,0.1453266907196124,0.2602263361897783,0.291143274164285,0.3464773467327076,0.404887917863141,0.1962752714289029,0.1453266907196124,0.2602263361897783,0.0585429805862858,3.0,1.0,-0.0769535488124601,-0.1148996454701658,0.146727640642005,0.0989761574808034,-0.0477514831612015,-0.1612501787089748,0.0027980293651581,-0.0112850979104818,-0.0001483663983742,0.0030595310752583,0.0,1.0,1.0,2.0,0.0048262252195869,0.0231480434925976,0.0161161798472888,0.0234032807879549,4.0,-0.0331387523080594,-0.0331387523080594,-0.0331387523080594,0.0331387523080594,0.0331387523080594,0.0331387523080594,1.0,1.0,0.0,0.0,0.1512879815110735,0.1619075272304796,0.6542235311240429,1.607252859957149,0.4984426409300284,0.3918340735911332,0.4484898459218773,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,SOUN,0.5322683,1,1.0,0.8508946384261531,2.944333861835728,1.81312107918767,2.944333861835728,0.0793992219981973,0.0286299278415667,-0.0117878076583231,0.2734177592625466,-0.0039603921130948,0.1863208682395396,-0.146010131777878,2.03012066924671,2.163522078122269,0.1519260784629971,-0.0039603921130948,0.2734177592625466,0.14185172148399,2.0,0.0,0.087096891023007,-0.1902812603526344,0.2004717989042641,-0.0117878076583231,-0.2122596065625872,-0.1981086758978627,-0.094998161800474,-0.0721268758035796,-0.0297067480446674,-0.0049455544092738,1.0,1.0,1.0,3.0,0.1755499204232604,0.1225926709664626,0.0878186957358524,0.0515914297195279,4.0,-0.1781045255119572,-0.1887096186210145,-0.4354657355836765,0.1781045255119572,0.1887096186210145,0.4354657355836765,0.0,0.0,1.0,0.0,0.8033398625561321,0.8577379513189441,-0.0146735002304201,0.2172235330767793,1.1487427236367955,0.3111942354254564,0.6590292045788084,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,TSLA,0.30270803,1,0.9259259259259259,0.3814688622385136,0.6163297437366293,0.6193716078433291,0.6193716078433291,-0.0450254120683647,0.1669235691526875,0.0766148068175689,0.2626339192354503,0.4030211339538811,0.3632147957638376,0.4212982288294165,0.3340275244807476,0.2440251476761188,0.342956616317723,0.2626339192354503,0.4030211339538811,0.0723528706407212,3.0,1.0,-0.1005808765283873,0.0398063381900435,0.2662047624938828,0.0766148068175689,-0.1895899556763138,-0.2865999889462687,-0.0380172527646583,0.0280750931553881,0.0532750360809208,0.0313299986545105,1.0,1.0,0.0,2.0,0.0118985501861499,-0.0382062674691022,-0.007526820875615,0.0513159915091292,2.0,-0.0718451508692278,-0.0718451508692278,-0.0718451508692278,0.0718451508692278,0.0718451508692278,0.0718451508692278,0.0,0.0,0.0,0.0,0.6722162269176983,0.6309863904227148,0.1139734563815418,0.5756301582360759,-0.1750855267967442,-0.0136554217224469,-0.0518662094187748,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,TSM,0.5199006,0,0.3148148148148148,-0.0308596039260237,0.0397667385951525,0.1020506370323592,0.1020506370323592,0.0971382471224893,0.1138222335456167,0.1534575460771094,0.1003007684945251,0.2701709111271912,0.3968733291561166,0.4101182788154303,0.7052554146978116,1.2423059906186755,0.255781669592611,0.1003007684945251,0.3968733291561166,0.1488089669284035,3.0,1.0,-0.2965725606615914,-0.1267024180289253,0.2110314193243265,0.1534575460771094,-0.057573873247217,-0.2434157830790071,-0.0279365631740068,-0.0377157029549263,-0.0148364374877025,0.0122237753941445,0.0,1.0,1.0,2.0,0.1057607491085035,0.1150857285951882,0.1256782581772935,0.1050498404070963,4.0,-0.0743295770913426,-0.0743295770913426,-0.0743295770913426,0.0743295770913426,0.0743295770913426,0.0743295770913426,0.0,0.0,0.0,0.0,0.4322086118230563,0.4391552384508383,0.3550543461635931,0.9037199022289358,-0.0352653579710786,-0.3422740730297476,0.0860152476284699,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,VECO,0.2617534,0,0.05555555555555555,-0.0316191739298452,-0.0687978249598764,-0.1181376457526137,-0.0316191739298452,-0.1313009429889885,-0.1890673619182304,-0.304998773419602,-0.3838578195088734,-0.2920049297335605,-0.1856253377933844,-0.1816888773096978,-0.0972396033791661,0.2021720987726123,-0.2871626956786061,-0.3838578195088734,-0.1856253377933844,0.0992049123015218,0.0,0.0,-0.198232481715489,-0.1063795919401761,0.1717600358974453,-0.304998773419602,-0.4767588093170474,-0.1193734356262176,-0.0226176466709389,-0.0276369715311749,-0.0716727716701425,-0.0861074140255462,0.0,0.0,0.0,0.0,-0.1085613969589545,-0.08752351675831,-0.0119514294098442,-0.0385398229294026,0.0,-0.2530495302764008,-0.4062306589265645,-0.4062306589265645,0.2530495302764008,0.4062306589265645,0.4062306589265645,0.0,0.0,1.0,1.0,0.4725810809198331,0.4912998827329166,-0.6453893008707661,-0.3778249177687982,-0.2932950430765388,-0.570952092177077,-0.1962510650383413,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,VRT,0.7639048,0,0.5740740740740741,0.1675359235719946,0.0398389709453417,0.0710496663662572,0.1675359235719946,0.0985023473543385,0.3166496026926535,0.3890902645145695,0.2628094094722688,0.1150332010160393,0.1758203701339467,0.338940769523244,0.941916871884499,1.787083980643812,0.1845543268740849,0.1150332010160393,0.2628094094722688,0.0742742448408511,3.0,1.0,0.0869890393383221,-0.0607871691179073,-0.15353206327103,0.3890902645145695,0.5426223277855996,0.2132698943806228,-0.0265431567979719,-0.0211988606784974,-0.0103232924261638,0.0250902532318559,1.0,1.0,1.0,3.0,0.1262589195415484,0.1402646574895494,0.2319576306822737,0.2407429074199847,4.0,-0.0436646189339021,-0.0436646189339021,-0.0436646189339021,0.0436646189339021,0.0436646189339021,0.0436646189339021,1.0,1.0,0.0,0.0,0.479424810335258,0.5795256129665682,0.8115772403236322,0.3033867118209483,0.1976362848833612,-0.645735587512126,-0.0189402899334302,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-10-31,ZS,0.17745435,0,0.5370370370370371,0.1427070303107134,-0.0021018288518992,0.120581911949382,0.1427070303107134,0.0576225032411759,-0.0959596102179713,0.0080289218489686,-0.0593163484596396,0.0637207939777164,0.045391411668253,-0.0614650433294783,-0.2328680159087137,0.1392651742688493,0.0165986190621099,-0.0593163484596396,0.0637207939777164,0.0663799915963601,2.0,0.0,-0.1047077601278926,0.0183293823094634,0.0370648986447259,0.0080289218489686,-0.0290359767957573,-0.0373624898192843,-0.0273623688034422,-0.0272001206219819,-0.0314942824540098,-0.0042282612065623,1.0,0.0,1.0,2.0,0.092976758017701,0.0828235119989089,0.1112936685516281,0.028902110369037,4.0,-0.0981693411220366,-0.1158116486193509,-0.2908249382956651,0.0981693411220366,0.1158116486193509,0.2908249382956651,0.0,0.0,0.0,0.0,0.4992908571034439,0.439348518514284,0.0160806506563071,0.1033152719434451,0.5122735737260877,0.5706373626373626,0.2173063820122642,-0.0086463559104306,0.0285731324781997,0.1429851630061571,0.3884584452546185,3.0
valid,2024-11-30,AAPL,0.2467852,0,0.5370370370370371,0.0551551939647949,-0.0056040413802261,0.0201233678496384,0.0551551939647949,0.0517069658688487,0.0197043824692257,0.0375157759625353,0.0710831518384682,0.1293616664921402,0.2372751717784162,0.3983958039397965,0.3177801762176893,0.2555551195683954,0.1459066633696749,0.0710831518384682,0.2372751717784162,0.0843222957715706,3.0,1.0,-0.166192019939948,-0.107913505286276,0.1925362490325104,0.0375157759625353,-0.1550204730699751,-0.1997593958158809,0.0141788800022302,0.027901088135015,0.0420681854621911,0.0355334195287055,1.0,1.0,0.0,2.0,0.010522603279635,-0.0077186279734962,-0.0113602412693564,-0.0011345121208028,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.2003434524469264,0.2366774083992228,0.1872573099062157,1.0025256461241334,-0.5575368066850914,-0.4625217962363278,-0.4202983308614905,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,ADBE,0.45970407,0,0.07407407407407407,-0.1381001318230681,-0.1521136231327183,-0.1499621968397717,-0.1381001318230681,0.0791708650573146,-0.0035730165638215,-0.1018087832782727,-0.0647512556103326,-0.0712999728520219,0.1600188446521095,0.1147289666704096,-0.0791569113693931,-0.1556112266087345,0.0079892053965849,-0.0712999728520219,0.1600188446521095,0.1317022392881063,1.0,0.0,-0.2247701002624422,-0.2313188175041315,0.2915054423333334,-0.1018087832782727,-0.3933142256116061,-0.2618276279303823,-0.0023745217904825,0.0131730279604211,0.01796577459481,0.0315147766923777,1.0,1.0,1.0,3.0,0.0686407261158048,0.041933346109144,0.0243917985149055,-0.0043753041033812,3.0,-0.1203989371526742,-0.1203989371526742,-0.1872046368102486,0.1203989371526742,0.1203989371526742,0.1872046368102486,0.0,0.0,0.0,0.0,0.3126775122848782,0.3427214531903435,-0.3256031511006632,0.4669064138311674,-0.5131433175546379,-0.2686838124054462,-0.3798942402257729,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,AI,0.6118619,0,0.2222222222222222,-0.0739644964343149,-0.1568047303887317,-0.3692845462490486,-0.0739644964343149,0.5095412737325715,0.5344614530580474,0.5929734388220791,0.3899065534645152,0.28383983013005,0.2573554510953741,0.6502440822034219,0.0056802563575533,0.2767856879689077,0.3103672782299798,0.2573554510953741,0.3899065534645152,0.070144335564887,3.0,1.0,0.132551102369141,0.0264843790346758,-0.2106864932882226,0.5929734388220791,0.8036599321103017,0.3356179877267049,0.0037255139831384,0.0998373074784615,0.225243041517511,0.2950041273256221,1.0,1.0,1.0,3.0,0.4366273366019042,0.3220053960862541,0.1879502033716813,0.1532879013545633,4.0,-0.0179609163817566,-0.0179609163817566,-0.0179609163817566,0.0179609163817566,0.0179609163817566,0.0179609163817566,1.0,1.0,0.0,0.0,0.6839726800017899,0.5676809094228368,0.8669548596890264,0.4533452628467432,0.7585386737703359,0.2097386447925302,0.5784350004269734,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,AMAT,0.67403287,0,0.48148148148148145,-0.0691431250662133,0.0322819725051108,-0.0931596342386341,0.0322819725051108,-0.0355718516640958,-0.1332794922618851,-0.112233288553005,-0.1731551285509457,-0.2565088704681078,-0.1842269154652832,-0.1151454221345691,-0.1281798246713001,0.175552629300115,-0.2046303048281122,-0.2565088704681078,-0.1731551285509457,0.0452679278962116,0.0,0.0,0.0110717869143375,-0.0722819550028245,-0.0810952088921355,-0.112233288553005,-0.0311380796608695,0.0719936269122781,0.0056293927050818,0.0144429871698033,-0.0259038365878699,-0.0350911045029771,1.0,0.0,0.0,1.0,-0.0647962185846798,-0.0672760944141702,-0.0677697671258105,-0.0691046054201792,0.0,-0.1812573353248975,-0.3118543807194027,-0.3118543807194027,0.1812573353248975,0.3118543807194027,0.3118543807194027,0.0,0.0,1.0,1.0,0.4532066463005686,0.4872296059043954,-0.2476426360229754,-0.3781110860932214,-0.1865343824837495,-0.187235089830184,-0.0613067760120854,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,AMD,0.08840241,0,0.09259259259259259,-0.1194780043398231,-0.1547601462387827,-0.2720512761189149,-0.1194780043398231,-0.0478240737014196,-0.163944471325464,-0.0766020804377308,-0.050526046979709,-0.1543062265094287,-0.1780707148445807,-0.1338553577057749,-0.2874876977845154,0.1322217607251676,-0.1276343294445728,-0.1780707148445807,-0.050526046979709,0.0678266403780167,0.0,0.0,0.1275446678648716,0.0237644883351519,-0.1098861414534595,-0.0766020804377308,0.0332840610157286,0.1014686344068498,-0.0068345065682366,-0.005170734653485,-0.0254161181993488,-0.0570806620046052,1.0,0.0,0.0,1.0,-0.1196012337125013,-0.1169535527994791,-0.1257868170698494,-0.0955166752161849,0.0,-0.2061343156649568,-0.2542944788583745,-0.3510266368295676,0.2061343156649568,0.2542944788583745,0.3510266368295676,0.0,0.0,1.0,1.0,0.4494750393552393,0.4683733260472449,-0.1704256604496094,-0.3801897011244801,-0.6376000865125961,-0.4839215761764055,-0.4140277509626138,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
